floor	zeros	pool	traits	n_trait_loci	n_obs	mean	median	q25	q75	min	max
all_rows	n/a	all_loci	all_traits	12513	608568	24.767920758239	18	10	33	1	140
all_rows	n/a	all_loci	astle	4439	217216	28.2989374631703	21	13	38	1	140
all_rows	n/a	all_loci	non_astle	8074	391352	22.8080653733723	16	9	29	1	140
all_rows	n/a	colocalizing	all_traits	4456	25136	38.5298774665818	32	18	55	1	138
all_rows	n/a	colocalizing	astle	2521	16089	39.0270992603642	32	19	55	2	133
all_rows	n/a	colocalizing	non_astle	1935	9047	37.6456283851	31	17	55	1	138
all_rows	n/a	never_colocalizing	all_traits	8057	390244	19.7489673127582	15	9	25	1	140
all_rows	n/a	never_colocalizing	astle	1918	93695	21.2667164736646	16	10	27	1	140
all_rows	n/a	never_colocalizing	non_astle	6139	296549	19.2694327075795	14	8	24	1	140
rcp_gt_0.001	kept	all_loci	all_traits	12513	608568	2.3828462883359	1	0	3	0	55
rcp_gt_0.001	kept	all_loci	astle	4439	217216	3.4605277695934	2	1	5	0	55
rcp_gt_0.001	kept	all_loci	non_astle	8074	391352	1.78468999775139	1	0	2	0	47
rcp_gt_0.001	kept	colocalizing	all_traits	4456	25136	5.45751113940166	4	2	7	1	50
rcp_gt_0.001	kept	colocalizing	astle	2521	16089	5.71862763378706	4	2	7	1	50
rcp_gt_0.001	kept	colocalizing	non_astle	1935	9047	4.9931468995247	4	2	7	1	42
rcp_gt_0.001	kept	never_colocalizing	all_traits	8057	390244	1.61200684699829	1	0	2	0	50
rcp_gt_0.001	kept	never_colocalizing	astle	1918	93695	2.42092961203906	1	1	3	0	50
rcp_gt_0.001	kept	never_colocalizing	non_astle	6139	296549	1.35642676252491	1	0	2	0	46
rcp_gt_0.001	dropped	all_loci	all_traits	11943	417898	3.47004292913582	2	1	4	1	55
rcp_gt_0.001	dropped	all_loci	astle	4415	185578	4.05049089870567	3	1	5	1	55
rcp_gt_0.001	dropped	all_loci	non_astle	7528	232320	3.00637913223141	2	1	4	1	47
rcp_gt_0.001	dropped	colocalizing	all_traits	4456	25136	5.45751113940166	4	2	7	1	50
rcp_gt_0.001	dropped	colocalizing	astle	2521	16089	5.71862763378706	4	2	7	1	50
rcp_gt_0.001	dropped	colocalizing	non_astle	1935	9047	4.9931468995247	4	2	7	1	42
rcp_gt_0.001	dropped	never_colocalizing	all_traits	7487	222490	2.82743494089622	2	1	3	1	50
rcp_gt_0.001	dropped	never_colocalizing	astle	1894	70302	3.2264942675884	2	1	4	1	50
rcp_gt_0.001	dropped	never_colocalizing	non_astle	5593	152188	2.64309275369937	2	1	3	1	46
